Order_Month,Accquistion_Type,Num_Of_Customers,Pct_Num_Of_Customers,Total_Customer_Spending,Pct_Total_Customer_Spending,Average_Purchase_Value,Avg_Num_Of_Orders,Avg_Num_of_Canceled_Orders,Canceled_Rate,Basket_Num_Kinka_Products,Basket_Num_Revy_Products,Basket_Num_SiMee_Products,Basket_Num_Medical_Products,Basket_Num_IONCare_Products,Basket_Kinka_Spend_Amnt,Basket_Revy_Spend_Amnt,Basket_SiMee_Spend_Amnt,Basket_Medical_Spend_Amnt,Basket_IONCare_Spend_Amnt,Basket_Total_Num_Products,Avg_Basket_Size,Basket_Avg_Kinka_Packsize,Basket_Avg_Revy_Packsize,Basket_Avg_SiMee_Packsize,Basket_Avg_Medical_Packsize,Basket_Avg_IONCare_Packsize,Basket_Pct_Kinka_Products,Basket_Pct_Revy_Products,Basket_Pct_SiMee_Products,Basket_Pct_Medical_Products,Basket_Pct_IONCare_Products,Basket_Avg_Spend_On_Kinka,Basket_Avg_Spend_On_Revy,Basket_Avg_Spend_On_SiMee,Basket_Avg_Spend_On_Medical,Basket_Avg_Spend_On_IONCare
2026-05,Newly Acquired,508,90.23,55493012,84.41,98391,1.11,0.18,16.31,545,31,9,62,2,50396244,3275020,1239586,4794,6002,649,1.15,0.34,2.91,0.82,5.0,0.1,83.98,4.78,1.39,9.55,0.31,92470,105645,137731,77,3001
2026-05,Return From Previous Month,55,9.77,10247002,15.59,105639,1.76,0.35,19.59,83,17,1,19,1,8172862,1909960,51900,0,86480,121,1.25,0.41,2.93,0.48,5.0,1.0,68.6,14.05,0.83,15.7,0.83,98468,112350,51900,0,86480
2026-04,Newly Acquired,449,91.63,42735030,83.04,84456,1.13,0.17,15.22,503,29,8,1,0,38158525,2119620,1764488,7821,,541,1.07,0.29,4.18,0.89,5.0,,92.98,5.36,1.48,0.18,0.0,75861,73090,220561,7821,
2026-04,Return From Previous Month,41,8.37,8725071,16.96,111859,1.9,0.34,17.95,69,12,4,0,0,6907390,1144665,519260,,,85,1.09,0.33,2.52,0.67,,,81.18,14.12,4.71,0.0,0.0,100107,95388,129815,,
2026-03,Newly Acquired,250,88.65,40901716,86.89,133665,1.22,0.23,18.95,259,53,14,0,2,32555442,6136778,1436696,,369000,328,1.07,0.46,3.58,0.74,,0.75,78.96,16.16,4.27,0.0,0.61,125696,115788,102621,,184500
2026-03,Return From Previous Month,32,11.35,6173587,13.11,137190,1.41,0.22,15.56,27,13,4,1,0,3473148,2218389,465150,0,,45,1.0,0.45,3.79,0.92,5.0,,60.0,28.89,8.89,2.22,0.0,128635,170645,116287,0,
2026-02,Newly Acquired,381,94.31,34331781,83.85,79841,1.13,0.28,25.12,451,12,6,0,2,31311215,1365289,747750,,158483,471,1.1,0.23,3.32,0.93,,0.75,95.75,2.55,1.27,0.0,0.42,69426,113774,124625,,79241
2026-02,Return From Previous Month,23,5.69,6610940,16.15,137727,2.09,0.43,20.83,37,21,2,0,0,2882400,3687340,35000,,,60,1.25,0.18,4.56,0.48,,,61.67,35.0,3.33,0.0,0.0,77902,175587,17500,,
2026-01,Newly Acquired,625,96.75,61942206,91.51,81182,1.22,0.28,22.54,736,119,17,7,0,46475486,12819980,1567070,0,,879,1.15,0.19,2.18,0.73,5.0,,83.73,13.54,1.93,0.8,0.0,63146,107730,92180,0,
2026-01,Return From Previous Month,21,3.25,5743999,8.49,106370,2.57,0.38,14.81,22,47,5,5,2,1564339,3544460,231500,0,175000,81,1.5,0.14,1.8,0.53,5.0,0.75,27.16,58.02,6.17,6.17,2.47,71106,75414,46300,0,87500
2025-12,Newly Acquired,85,91.4,8039763,85.71,84629,1.12,0.16,14.74,46,91,11,6,0,2729878,4803062,406123,15300,,154,1.62,0.18,1.73,0.76,5.0,,29.87,59.09,7.14,3.9,0.0,59345,52780,36920,2550,
2025-12,Return From Previous Month,8,8.6,1340299,14.29,148922,1.13,0.0,0.0,3,5,6,0,0,639734,266908,433657,,,14,1.56,0.09,3.12,0.41,,,21.43,35.71,42.86,0.0,0.0,213244,53381,72276,,
2025-11,Newly Acquired,70,86.42,4707233,50.91,58840,1.14,0.16,13.75,5,60,32,0,1,838591,3270718,509648,,72680,98,1.23,0.14,4.86,0.98,,0.5,5.1,61.22,32.65,0.0,1.02,167718,54511,15926,,72680
2025-11,Return From Previous Month,11,13.58,4539855,49.09,181594,2.27,0.45,20.0,1,29,17,0,0,98000,3090595,1290360,,,47,1.88,0.18,2.56,0.4,,,2.13,61.7,36.17,0.0,0.0,98000,106572,75903,,
2025-10,Newly Acquired,34,100.0,13836249,100.0,219623,1.85,0.26,14.29,7,48,36,0,0,3305547,5572016,3199886,,,91,1.44,0.08,3.26,0.61,,,7.69,52.75,39.56,0.0,0.0,472221,116083,88885,,
2025-09,Newly Acquired,1,100.0,0,,0,2.0,0.0,0.0,0,2,0,0,0,,0,,,,2,1.0,,2.0,,,,0.0,100.0,0.0,0.0,0.0,,0,,,
